id,Exited
23943,0.0
23944,0.13333334
23945,0.46666667
23946,0.4
23947,0.0
23948,0.06666667
23949,0.0
23950,0.6
23951,0.6666667
23952,0.0
23953,0.06666667
23954,0.0
23955,0.6
23956,0.2
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.8666667
23962,0.73333335
23963,1.0
23964,0.0
23965,0.2
23966,0.0
23967,0.8
23968,0.8
23969,0.4
23970,0.0
23971,0.06666667
23972,0.33333334
23973,0.33333334
23974,0.53333336
23975,0.0
23976,0.0
23977,0.06666667
23978,0.46666667
23979,0.6
23980,0.0
23981,0.93333334
23982,0.26666668
23983,0.0
23984,0.0
23985,0.06666667
23986,0.06666667
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.13333334
23993,0.0
23994,0.06666667
23995,0.8
23996,0.13333334
23997,0.0
23998,0.0
23999,0.13333334
24000,0.33333334
24001,0.13333334
24002,0.6
24003,0.13333334
24004,0.06666667
24005,0.8
24006,0.33333334
24007,0.26666668
24008,0.06666667
24009,0.0
24010,0.33333334
24011,0.0
24012,0.06666667
24013,0.73333335
24014,0.0
24015,0.46666667
24016,0.0
24017,0.13333334
24018,0.46666667
24019,0.0
24020,0.0
24021,0.0
24022,0.13333334
24023,0.06666667
24024,0.53333336
24025,0.06666667
24026,0.0
24027,0.33333334
24028,0.0
24029,0.0
24030,0.0
24031,0.8
24032,0.8666667
24033,0.46666667
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.06666667
24039,0.0
24040,0.0
24041,0.06666667
24042,0.0
24043,0.53333336
24044,0.0
24045,0.53333336
24046,0.0
24047,0.53333336
24048,0.8
24049,0.0
24050,0.33333334
24051,0.0
24052,0.93333334
24053,0.06666667
24054,0.06666667
24055,0.0
24056,0.53333336
24057,0.0
24058,0.0
24059,0.0
24060,0.26666668
24061,0.4
24062,0.06666667
24063,0.0
24064,0.0
24065,0.0
24066,0.06666667
24067,0.0
24068,0.06666667
24069,0.26666668
24070,0.8
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.06666667
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.06666667
24081,0.26666668
24082,0.0
24083,0.0
24084,0.0
24085,0.0
24086,0.2
24087,0.0
24088,0.0
24089,0.0
24090,0.46666667
24091,0.0
24092,0.13333334
24093,0.93333334
24094,0.4
24095,0.46666667
24096,0.0
24097,0.46666667
24098,0.0
24099,0.06666667
24100,0.0
24101,0.06666667
24102,0.0
24103,0.13333334
24104,0.6
24105,0.0
24106,0.0
24107,1.0
24108,0.26666668
24109,0.0
24110,0.13333334
24111,0.0
24112,0.0
24113,0.8666667
24114,0.46666667
24115,0.53333336
24116,0.4
24117,0.06666667
24118,0.0
24119,0.0
24120,0.93333334
24121,0.0
24122,0.0
24123,0.0
24124,0.06666667
24125,0.0
24126,0.0
24127,0.06666667
24128,0.0
24129,0.06666667
24130,0.06666667
24131,0.0
24132,0.0
24133,0.13333334
24134,0.0
24135,0.06666667
24136,0.33333334
24137,0.53333336
24138,0.0
24139,0.8
24140,0.06666667
24141,1.0
24142,0.0
24143,0.0
24144,0.0
24145,0.73333335
24146,0.4
24147,0.4
24148,0.0
24149,0.0
24150,0.0
24151,0.0
24152,0.8
24153,0.0
24154,0.0
24155,0.0
24156,0.46666667
24157,0.6666667
24158,0.06666667
24159,0.0
24160,0.06666667
24161,0.0
24162,0.73333335
24163,0.0
24164,0.0
24165,1.0
24166,0.33333334
24167,0.06666667
24168,0.0
24169,0.0
24170,0.06666667
24171,0.0
24172,0.6666667
24173,0.0
24174,0.6
24175,0.6666667
24176,0.26666668
24177,0.33333334
24178,0.6666667
24179,0.46666667
24180,0.33333334
24181,0.73333335
24182,0.0
24183,1.0
24184,0.13333334
24185,0.0
24186,0.8666667
24187,0.73333335
24188,0.0
24189,0.0
24190,0.2
24191,0.0
24192,0.0
24193,0.73333335
24194,0.06666667
24195,0.2
24196,0.0
24197,0.73333335
24198,0.0
24199,0.2
24200,0.26666668
24201,0.0
24202,0.0
24203,0.4
24204,0.0
24205,0.0
24206,0.2
24207,0.0
24208,0.6
24209,0.06666667
24210,0.0
24211,0.6666667
24212,0.06666667
24213,0.0
24214,0.0
24215,0.06666667
24216,0.0
24217,0.06666667
24218,0.13333334
24219,0.4
24220,0.13333334
24221,0.93333334
24222,0.06666667
24223,0.0
24224,0.26666668
24225,0.46666667
24226,0.06666667
24227,0.06666667
24228,0.13333334
24229,0.0
24230,0.06666667
24231,0.0
24232,0.8666667
24233,0.06666667
24234,0.06666667
24235,0.13333334
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.0
24241,0.0
24242,0.6
24243,0.06666667
24244,0.0
24245,0.06666667
24246,0.0
24247,0.0
24248,0.0
24249,0.26666668
24250,0.6666667
24251,0.0
24252,0.8
24253,0.93333334
24254,0.06666667
24255,0.73333335
24256,0.06666667
24257,0.93333334
24258,0.2
24259,0.0
24260,0.0
24261,0.13333334
24262,0.6666667
24263,0.06666667
24264,0.0
24265,0.8
24266,0.06666667
24267,0.4
24268,0.13333334
24269,0.0
24270,0.0
24271,0.2
24272,0.0
24273,0.0
24274,0.0
24275,0.0
24276,0.13333334
24277,0.06666667
24278,0.0
24279,0.33333334
24280,0.73333335
24281,0.53333336
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.46666667
24287,0.93333334
24288,0.33333334
24289,0.8666667
24290,0.93333334
24291,0.4
24292,0.26666668
24293,0.0
24294,0.0
24295,0.0
24296,0.06666667
24297,0.0
24298,0.0
24299,0.06666667
24300,0.0
24301,0.4
24302,0.0
24303,0.06666667
24304,0.0
24305,0.0
24306,0.2
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.13333334
24313,0.06666667
24314,0.0
24315,0.06666667
24316,0.0
24317,0.06666667
24318,0.13333334
24319,0.0
24320,0.0
24321,0.06666667
24322,1.0
24323,0.0
24324,0.06666667
24325,0.0
24326,0.0
24327,0.0
24328,0.13333334
24329,0.06666667
24330,0.0
24331,0.0
24332,0.0
24333,0.06666667
24334,0.06666667
24335,0.0
24336,0.06666667
24337,0.0
24338,0.0
24339,0.93333334
24340,0.0
24341,0.8
24342,0.8666667
24343,0.2
24344,0.33333334
24345,0.0
24346,0.0
24347,0.0
24348,0.33333334
24349,0.0
24350,0.33333334
24351,0.2
24352,0.33333334
24353,0.26666668
24354,0.13333334
24355,0.06666667
24356,0.8666667
24357,0.0
24358,0.73333335
24359,0.2
24360,0.0
24361,0.46666667
24362,0.0
24363,0.8
24364,0.0
24365,0.0
24366,0.13333334
24367,0.0
24368,0.33333334
24369,0.26666668
24370,0.0
24371,0.0
24372,0.0
24373,0.46666667
24374,0.73333335
24375,0.0
24376,0.4
24377,0.0
24378,0.0
24379,0.33333334
24380,0.6666667
24381,0.0
24382,0.0
24383,0.06666667
24384,0.13333334
24385,0.0
24386,0.0
24387,0.0
24388,0.0
24389,0.0
24390,0.0
24391,0.46666667
24392,0.0
24393,0.2
24394,0.06666667
24395,0.33333334
24396,0.26666668
24397,0.06666667
24398,0.0
24399,0.06666667
24400,0.8666667
24401,0.06666667
24402,0.93333334
24403,0.06666667
24404,0.73333335
24405,0.0
24406,0.0
24407,0.06666667
24408,0.4
24409,0.6
24410,0.13333334
24411,0.2
24412,0.6
24413,0.0
24414,0.0
24415,0.6666667
24416,0.0
24417,0.26666668
24418,0.06666667
24419,0.33333334
24420,0.0
24421,0.2
24422,0.0
24423,0.0
24424,0.2
24425,0.0
24426,0.53333336
24427,0.8666667
24428,0.53333336
24429,0.0
24430,0.53333336
24431,1.0
24432,0.06666667
24433,0.33333334
24434,0.33333334
24435,0.0
24436,0.2
24437,0.6666667
24438,0.06666667
24439,0.06666667
24440,0.0
24441,0.0
24442,0.06666667
24443,0.33333334
24444,0.13333334
24445,0.0
24446,0.8
24447,0.0
24448,0.0
24449,0.8666667
24450,0.0
24451,0.06666667
24452,0.2
24453,0.0
24454,0.13333334
24455,0.06666667
24456,0.0
24457,0.0
24458,0.0
24459,0.46666667
24460,0.06666667
24461,0.26666668
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.33333334
24470,0.0
24471,0.0
24472,0.0
24473,0.0
24474,0.33333334
24475,0.06666667
24476,1.0
24477,0.0
24478,0.0
24479,0.06666667
24480,0.0
24481,0.0
24482,0.0
24483,0.46666667
24484,0.0
24485,0.13333334
24486,0.0
24487,0.46666667
24488,0.2
24489,0.06666667
24490,0.0
24491,0.13333334
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.06666667
24497,0.06666667
24498,0.0
24499,0.0
24500,0.53333336
24501,0.8666667
24502,0.0
24503,0.06666667
24504,0.0
24505,0.13333334
24506,0.0
24507,0.8666667
24508,0.06666667
24509,0.06666667
24510,0.0
24511,0.0
24512,0.0
24513,0.0
24514,0.0
24515,0.33333334
24516,0.0
24517,0.53333336
24518,0.06666667
24519,0.26666668
24520,0.13333334
24521,0.2
24522,0.0
24523,0.06666667
24524,0.6666667
24525,0.13333334
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.6
24532,0.06666667
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.13333334
24540,0.06666667
24541,0.26666668
24542,0.0
24543,0.0
24544,0.0
24545,0.33333334
24546,0.0
24547,0.13333334
24548,0.0
24549,0.13333334
24550,0.0
24551,0.13333334
24552,0.0
24553,0.0
24554,0.0
24555,0.73333335
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.06666667
24562,0.4
24563,0.8666667
24564,0.0
24565,0.0
24566,0.06666667
24567,0.0
24568,0.0
24569,0.0
24570,0.06666667
24571,0.0
24572,0.0
24573,0.8
24574,0.13333334
24575,0.06666667
24576,0.2
24577,0.4
24578,0.0
24579,0.0
24580,0.46666667
24581,0.0
24582,0.0
24583,0.06666667
24584,0.0
24585,0.0
24586,1.0
24587,0.13333334
24588,0.06666667
24589,0.0
24590,0.4
24591,0.0
24592,0.13333334
24593,0.06666667
24594,0.06666667
24595,0.2
24596,0.26666668
24597,0.06666667
24598,0.0
24599,1.0
24600,0.53333336
24601,0.4
24602,0.0
24603,0.0
24604,0.33333334
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.13333334
24612,0.06666667
24613,0.46666667
24614,0.0
24615,1.0
24616,0.0
24617,0.13333334
24618,0.0
24619,0.0
24620,0.13333334
24621,0.46666667
24622,0.0
24623,0.0
24624,0.26666668
24625,0.0
24626,0.0
24627,0.26666668
24628,0.06666667
24629,0.06666667
24630,1.0
24631,0.26666668
24632,0.53333336
24633,0.0
24634,0.53333336
24635,0.0
24636,0.0
24637,0.2
24638,0.06666667
24639,0.0
24640,0.0
24641,0.13333334
24642,0.0
24643,0.0
24644,0.2
24645,0.4
24646,0.33333334
24647,0.46666667
24648,1.0
24649,0.6
24650,0.0
24651,0.53333336
24652,0.06666667
24653,0.13333334
24654,0.0
24655,0.4
24656,0.13333334
24657,0.0
24658,0.0
24659,0.06666667
24660,0.06666667
24661,0.06666667
24662,0.26666668
24663,0.0
24664,0.06666667
24665,0.0
24666,0.93333334
24667,0.13333334
24668,0.33333334
24669,0.0
24670,0.0
24671,0.33333334
24672,0.13333334
24673,1.0
24674,0.0
24675,0.0
24676,0.0
24677,0.0
24678,0.4
24679,0.46666667
24680,0.0
24681,1.0
24682,0.06666667
24683,0.26666668
24684,0.26666668
24685,0.0
24686,0.0
24687,0.73333335
24688,0.4
24689,0.26666668
24690,0.93333334
24691,0.0
24692,0.0
24693,0.06666667
24694,0.26666668
24695,0.13333334
24696,0.0
24697,0.0
24698,0.0
24699,0.06666667
24700,0.0
24701,0.06666667
24702,0.0
24703,0.46666667
24704,0.2
24705,0.26666668
24706,0.06666667
24707,0.53333336
24708,0.46666667
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.06666667
24714,0.06666667
24715,1.0
24716,0.06666667
24717,1.0
24718,0.13333334
24719,0.0
24720,0.06666667
24721,0.13333334
24722,0.0
24723,0.0
24724,0.0
24725,0.6666667
24726,0.6
24727,0.13333334
24728,0.46666667
24729,0.2
24730,0.26666668
24731,0.0
24732,0.0
24733,0.6666667
24734,0.26666668
24735,0.0
24736,0.26666668
24737,0.0
24738,0.06666667
24739,0.0
24740,0.0
24741,0.06666667
24742,0.0
24743,0.0
24744,0.93333334
24745,0.06666667
24746,0.0
24747,0.06666667
24748,0.33333334
24749,0.0
24750,0.06666667
24751,0.73333335
24752,0.13333334
24753,0.0
24754,0.0
24755,0.06666667
24756,0.06666667
24757,0.06666667
24758,0.06666667
24759,0.0
24760,0.0
24761,0.06666667
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.4
24768,0.6666667
24769,0.4
24770,0.33333334
24771,0.0
24772,0.0
24773,0.6
24774,0.06666667
24775,0.0
24776,0.0
24777,0.13333334
24778,1.0
24779,0.0
24780,0.0
24781,0.13333334
24782,0.0
24783,0.0
24784,0.0
24785,0.8666667
24786,0.0
24787,0.0
24788,0.0
24789,1.0
24790,0.0
24791,0.0
24792,0.13333334
24793,0.0
24794,0.06666667
24795,0.0
24796,0.0
24797,0.8
24798,0.8666667
24799,0.0
24800,0.93333334
24801,0.0
24802,0.06666667
24803,0.2
24804,0.53333336
24805,0.33333334
24806,0.46666667
24807,0.06666667
24808,0.2
24809,0.13333334
24810,0.33333334
24811,0.0
24812,0.13333334
24813,0.0
24814,0.0
24815,0.06666667
24816,0.0
24817,0.0
24818,0.2
24819,0.0
24820,0.0
24821,0.06666667
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,0.8666667
24827,0.0
24828,0.8666667
24829,0.0
24830,0.53333336
24831,0.0
24832,0.0
24833,0.06666667
24834,0.0
24835,0.0
24836,0.0
24837,0.13333334
24838,0.06666667
24839,0.06666667
24840,0.06666667
24841,0.33333334
24842,0.2
24843,0.6
24844,0.93333334
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.06666667
24850,0.0
24851,0.73333335
24852,0.4
24853,0.0
24854,0.13333334
24855,0.0
24856,0.0
24857,0.26666668
24858,0.06666667
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.26666668
24865,0.0
24866,0.26666668
24867,0.06666667
24868,0.93333334
24869,0.8
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.33333334
24876,0.2
24877,0.93333334
24878,0.0
24879,0.0
24880,0.0
24881,0.53333336
24882,0.46666667
24883,0.0
24884,0.13333334
24885,0.0
24886,0.0
24887,0.0
24888,0.26666668
24889,0.0
24890,0.06666667
24891,0.0
24892,0.0
24893,0.0
24894,0.06666667
24895,0.0
24896,0.4
24897,0.0
24898,0.0
24899,0.0
24900,0.0
24901,0.13333334
24902,0.0
24903,0.0
24904,0.0
24905,0.33333334
24906,0.06666667
24907,0.0
24908,0.4
24909,0.93333334
24910,0.8
24911,0.06666667
24912,0.06666667
24913,0.0
24914,0.4
24915,0.6666667
24916,0.2
24917,0.26666668
24918,0.06666667
24919,0.4
24920,0.0
24921,0.06666667
24922,0.6666667
24923,0.06666667
24924,0.0
24925,0.0
24926,0.0
24927,0.0
24928,0.06666667
24929,0.13333334
24930,0.2
24931,0.0
24932,0.0
24933,0.06666667
24934,0.33333334
24935,0.0
24936,0.0
24937,0.0
24938,1.0
24939,0.06666667
24940,0.0
24941,0.0
24942,0.0
24943,0.0
24944,0.0
24945,0.33333334
24946,0.06666667
24947,0.06666667
24948,0.0
24949,0.46666667
24950,0.0
24951,0.33333334
24952,0.0
24953,0.0
24954,0.0
24955,0.06666667
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.13333334
24963,0.6666667
24964,0.0
24965,0.26666668
24966,0.0
24967,0.06666667
24968,0.0
24969,0.0
24970,0.13333334
24971,0.53333336
24972,0.0
24973,0.06666667
24974,0.0
24975,0.26666668
24976,0.0
24977,0.0
24978,0.13333334
24979,0.06666667
24980,0.06666667
24981,0.2
24982,0.0
24983,0.73333335
24984,0.73333335
24985,0.53333336
24986,0.06666667
24987,0.8666667
24988,0.0
24989,0.06666667
24990,0.0
24991,0.0
24992,0.0
24993,0.4
24994,1.0
24995,0.0
24996,0.0
24997,0.0
24998,0.46666667
24999,0.0
